id,county,year,totalPop,ps_topop,ps_wgwto,ps_wswto,ps_wtotl,do_wdelv ,in_wswto,in_wtotl
Apache County2015,Apache County,2015,71.47,48.85,5.77,0,5.77,7.07,0,0
Cochise County2015,Cochise County,2015,126.43,102.63,16.15,0,16.15,15.97,0,0.02
Coconino County2015,Coconino County,2015,139.1,127.04,16.22,3.65,19.87,17.14,0,0.01
Gila County2015,Gila County,2015,53.16,44.46,4.82,0.01,4.83,4.99,0,0.03
Graham County2015,Graham County,2015,37.67,30.66,3.8,0,3.8,3.78,0,0.17
Greenlee County2015,Greenlee County,2015,9.53,8.18,1.7,0,1.7,1.64,0,0
La Paz County2015,La Paz County,2015,20.15,14.38,1.83,1.06,2.89,3.26,0,0
Maricopa County2015,Maricopa County,2015,4167.95,4125.51,189.35,587.19,776.54,642.33,0,1.81
Mohave County2015,Mohave County,2015,204.74,196.47,47.86,0,47.86,38.07,0,0.09
Navajo County2015,Navajo County,2015,108.28,94.67,14.5,0,14.5,13.58,0,0.23
Pima County2015,Pima County,2015,1010.03,989.35,175.4,0,175.4,135.54,0,2.36
Pinal County2015,Pinal County,2015,406.58,394.01,54.28,8.96,63.24,47.3,0,0.23
Santa Cruz County2015,Santa Cruz County,2015,46.46,41.5,5.17,0,5.17,4.84,0,0
Yavapai County2015,Yavapai County,2015,222.26,197.87,21.14,0,21.14,20.62,0,1.12
Yuma County2015,Yuma County,2015,204.28,194.34,10.93,25.36,36.29,31.17,0,0.05
Apache County2010,Apache County,2010,71.52,48.9,5.33,0,5.33,25.72,0,0
Cochise County2010,Cochise County,2010,131.35,107.55,15.7,0.03,15.73,25.72,0,0.06
Coconino County2010,Coconino County,2010,134.42,122.36,12.46,9.24,21.7,25.72,0,0.02
Gila County2010,Gila County,2010,53.6,44.9,6.19,0.01,6.2,25.72,0,0.02
Graham County2010,Graham County,2010,37.22,30.21,4.57,0,4.57,25.72,0,0.17
Greenlee County2010,Greenlee County,2010,8.44,7.09,1.78,0,1.78,25.72,0,0
La Paz County2010,La Paz County,2010,20.49,14.72,3.03,0.43,3.46,25.72,0,0
Maricopa County2010,Maricopa County,2010,3817.35,3774.91,223.92,581.82,805.74,25.72,0,2.25
Mohave County2010,Mohave County,2010,200.21,191.94,42.98,0,42.98,25.72,0,0.06
Navajo County2010,Navajo County,2010,107.45,93.84,13.42,0,13.42,25.72,0,8.92
Pima County2010,Pima County,2010,980.26,959.58,162.68,5.4,168.08,25.72,0,0
Pinal County2010,Pinal County,2010,375.83,363.26,53.47,8.84,62.31,25.72,0,0.1
Santa Cruz County2010,Santa Cruz County,2010,47.42,42.46,5.95,0,5.95,25.72,0,0
Yavapai County2010,Yavapai County,2010,211.03,186.64,22.87,0,22.87,25.72,0,1.1
Yuma County2010,Yuma County,2010,195.75,185.81,10.72,22.58,33.3,25.72,0,0.22
Apache County2005,Apache County,2005,69.34,46.73,5.34,0,5.34,25.72,0,0
Cochise County2005,Cochise County,2005,126.11,102.31,15.96,0,15.96,25.72,0,0.14
Coconino County2005,Coconino County,2005,123.87,111.81,13.41,6.04,19.45,25.72,0,0.05
Gila County2005,Gila County,2005,51.66,42.96,6.14,0,6.14,25.72,0,0.03
Graham County2005,Graham County,2005,33.07,26.06,4.71,0.05,4.76,25.72,0,0.17
Greenlee County2005,Greenlee County,2005,7.52,6.17,1.52,0,1.52,25.72,0,0
La Paz County2005,La Paz County,2005,20.24,14.47,3.27,0.41,3.68,25.72,0,0.08
Maricopa County2005,Maricopa County,2005,3635.53,3593.09,223.93,559.79,783.72,25.72,0,5.51
Mohave County2005,Mohave County,2005,187.2,178.93,41.64,0.27,41.91,25.72,0,0.11
Navajo County2005,Navajo County,2005,108.43,94.82,11.82,0,11.82,25.72,0,12.71
Pima County2005,Pima County,2005,924.79,904.11,159.12,0,159.12,25.72,0,0.48
Pinal County2005,Pinal County,2005,229.55,216.98,39.04,5.26,44.3,25.72,0,1.86
Santa Cruz County2005,Santa Cruz County,2005,42.01,37.05,7.5,0,7.5,25.72,0,0
Yavapai County2005,Yavapai County,2005,198.7,174.31,25.21,0,25.21,25.72,0,1.11
Yuma County2005,Yuma County,2005,181.28,171.34,8.68,29.85,38.53,25.72,0,0.2
Apache County2000,Apache County,2000,69.42,41.24,15.48,24.2,38.23,25.72,0,0
Cochise County2000,Cochise County,2000,117.76,97.27,15.48,24.2,38.23,25.72,0,0.06
Coconino County2000,Coconino County,2000,116.32,100.04,15.48,24.2,38.23,25.72,0,0
Gila County2000,Gila County,2000,51.34,42.05,15.48,24.2,38.23,25.72,0,0
Graham County2000,Graham County,2000,33.49,28.63,15.48,24.2,38.23,25.72,0,0
Greenlee County2000,Greenlee County,2000,8.55,6.58,15.48,24.2,38.23,25.72,0,0
La Paz County2000,La Paz County,2000,19.72,11.49,15.48,24.2,38.23,25.72,0,0.08
Maricopa County2000,Maricopa County,2000,3072.15,3029.14,15.48,24.2,38.23,25.72,0,5.51
Mohave County2000,Mohave County,2000,155.03,142.63,15.48,24.2,38.23,25.72,0,0.05
Navajo County2000,Navajo County,2000,97.47,80.32,15.48,24.2,38.23,25.72,0,12.16
Pima County2000,Pima County,2000,843.75,817.59,15.48,24.2,38.23,25.72,0,0.04
Pinal County2000,Pinal County,2000,179.73,160.32,15.48,24.2,38.23,25.72,0,1.86
Santa Cruz County2000,Santa Cruz County,2000,38.38,32.05,15.48,24.2,38.23,25.72,0,0
Yavapai County2000,Yavapai County,2000,167.52,132.34,15.48,24.2,38.23,25.72,0,0
Yuma County2000,Yuma County,2000,160.03,144.34,15.48,24.2,38.23,25.72,0,0
Apache County1995,Apache County,1995,67.8,44.33,4.54,0,4.54,25.72,0,0
Cochise County1995,Cochise County,1995,110.06,89.65,11.85,0,11.85,25.72,0,0.76
Coconino County1995,Coconino County,1995,110.5,100.98,14.65,1.9,16.55,25.72,0,0
Gila County1995,Gila County,1995,46.04,37.48,4.57,0,4.57,25.72,0,0
Graham County1995,Graham County,1995,29.59,27.19,3.19,0,3.19,25.72,0,0
Greenlee County1995,Greenlee County,1995,9.23,6.75,0.7,0,0.7,25.72,0,0
La Paz County1995,La Paz County,1995,14.31,7.91,0.64,0.29,0.93,25.72,0,0
Maricopa County1995,Maricopa County,1995,2432.37,2357.85,205.02,382.9,587.92,25.72,0,5.64
Mohave County1995,Mohave County,1995,121.6,109.65,14.83,0.28,15.11,25.72,0,0
Navajo County1995,Navajo County,1995,89.25,56.31,5.01,0,5.01,25.72,0,15.92
Pima County1995,Pima County,1995,752.43,726.08,103.16,0,103.16,25.72,0,16.29
Pinal County1995,Pinal County,1995,131.21,103.66,15.01,0.28,15.29,25.72,0,0.65
Santa Cruz County1995,Santa Cruz County,1995,36.08,31.1,3.49,0,3.49,25.72,0,0
Yavapai County1995,Yavapai County,1995,134.6,104.05,13.28,0.22,13.5,25.72,0,0
Yuma County1995,Yuma County,1995,132.87,114.04,9.44,12.13,21.57,25.72,0,0
Apache County1990,Apache County,1990,1.85,199.82,15.48,24.2,38.23,25.72,0,0
Cochise County1990,Cochise County,1990,1.28,199.82,15.48,24.2,38.23,25.72,0,0.76
Coconino County1990,Coconino County,1990,1.64,199.82,15.48,24.2,38.23,25.72,0,0
Gila County1990,Gila County,1990,1.27,199.82,15.48,24.2,38.23,25.72,0,0
Graham County1990,Graham County,1990,0.88,199.82,15.48,24.2,38.23,25.72,0,0
Greenlee County1990,Greenlee County,1990,0.25,199.82,15.48,24.2,38.23,25.72,0,0
